,mean_duration,mean_distance,predicted_fare
19995,59.598,18.5712,52.0
19996,12.575,1.6320000000000001,9.924781902405233
19997,18.654166666666665,4.9525,18.24395626386423
19998,8.031481481481482,1.3877777777777778,7.930942308188555
19999,23.933333333333334,6.06,21.924019715023363
20000,11.165942028985507,0.6830434782608696,7.397273386190249
20001,15.36111111111111,1.9033333333333333,11.265937563214244
20002,5.559459459459459,0.6018918918918919,5.915704613494524
20003,11.078070175438596,1.5231578947368423,9.158824476880937
20004,4.753409090909091,0.8240909090909091,6.002750692108543
20005,17.69,2.9939999999999998,14.067028287812736
20006,14.933333333333334,3.9574999999999996,14.98089079186684
20007,7.208974358974359,0.9638461538461538,6.855912938056851
20008,15.425,3.2199999999999998,13.887397696484413
20009,4.33939393939394,0.5481818181818182,5.3607887946147
20010,9.110416666666667,1.285,8.33943401531014
20011,11.998148148148148,1.7122222222222223,9.68286261843007
20012,6.278333333333333,0.9964999999999999,6.781608394310689
20013,19.066666666666666,5.42,19.098232784550195
20014,14.178333333333333,1.641,10.147759863338065
20015,8.418518518518518,0.9522222222222223,7.169490539802897
20016,8.898717948717948,1.3115384615384615,8.020261287259817
20017,9.463888888888889,1.3,8.26404171035476
20018,9.299999999999999,1.3011764705882354,8.220757745875964
20019,10.107777777777779,1.3573333333333333,8.557737553973375
20020,9.286666666666667,1.299,8.41644657105461
20021,11.1125,1.175,8.521470471199425
20022,8.704166666666667,2.63875,10.965584132214806
20023,8.91969696969697,1.4827272727272727,8.50111063678602
20024,12.011904761904761,1.2671428571428571,8.918121206043535
20025,9.394871794871793,1.6784615384615384,9.132055723635702
20026,8.052083333333334,1.273125,7.827521520059556
20027,7.016666666666667,1.0833333333333333,7.391669455041076
20028,6.801149425287357,0.8841379310344828,6.934139097852496
20029,12.71264367816092,1.4310344827586208,9.430095004635124
20030,5.3288617886178855,0.7217073170731707,6.090608267798563
20031,14.65,5.2525,17.64366994834021
20032,15.940972222222221,2.4779166666666668,12.418169347403557
20033,6.242682926829269,1.1982926829268292,7.0547396505701485
20034,10.844871794871795,1.5315384615384615,9.110619415897007
20035,26.75,8.16,26.657724606900175
20036,8.298245614035087,0.9863157894736841,7.2040415193797465
20037,18.966666666666665,3.59,15.370496604256576
20038,33.00416666666666,3.0725,18.341947352695883
20039,8.184126984126985,1.0392063492063492,7.51921911706476
20040,9.007894736842106,1.0142105263157895,7.457298030387847
20041,7.737984496124032,0.9748837209302326,7.266633883275401
20042,3.8023809523809526,0.5585714285714286,5.27986137753182
20043,9.214285714285714,0.99,7.817294867853539
20044,10.991666666666667,2.0066666666666664,10.123609567870302
20045,12.910526315789474,1.7326315789473685,10.087072929981641
20046,9.002380952380953,1.0254761904761904,7.587690982783164
20047,18.472222222222225,7.2700000000000005,22.576807328340287
20048,44.8625,20.90125,52.0
20049,8.848333333333333,1.1800000000000002,7.853174231023504
20050,38.42666666666666,9.492,32.676520356574265
20051,16.63030303030303,2.972727272727273,13.729522717068017
20052,13.645238095238096,2.025714285714286,10.76708326054731
20053,8.365454545454545,1.0229090909090908,7.2957818821241025
20054,11.602873563218392,1.9537931034482758,10.174545379501357
20055,37.9,4.97,23.467909762342444
20056,27.5,4.43,19.6641871206847
20057,8.096491228070176,1.4047368421052633,8.09233322838677
20058,11.526923076923076,1.3761538461538463,9.038290785558114
20059,11.566666666666666,1.57375,9.39582895917447
20060,6.489583333333333,0.84875,6.473780541337237
20061,6.890350877192982,0.9331578947368421,7.056802091335088
20062,11.688888888888888,2.1033333333333335,10.486720621926697
20063,31.902777777777775,4.201666666666667,20.302430243617497
20064,8.601449275362318,1.2756521739130435,7.865876058573901
20065,6.141666666666667,0.6353571428571428,6.036568937389296
20066,17.864583333333332,2.38375,12.765839356103656
20067,21.766666666666666,2.94,14.972583180776144
20068,12.8,3.1550000000000002,12.918773547012496
20069,11.747407407407406,1.261111111111111,9.063637010322125
20070,8.484946236559141,0.8354838709677419,7.088393362284715
20071,9.106666666666667,0.9766666666666667,7.409874943809297
20072,4.660763888888889,0.6016666666666667,5.519348865224529
20073,14.1359649122807,1.2657894736842106,9.652506369638152
20074,9.504166666666666,1.4,8.474820961562866
20075,34.68333333333334,8.8,30.14382614647455
20076,9.312847222222222,1.4708333333333332,8.69486499934606
20077,9.413541666666667,1.0878125,7.826572208213226
20078,5.127777777777777,0.7096296296296296,5.7691164828037484
20079,6.105952380952381,0.8542857142857143,6.330153259148806
20080,18.7875,2.2516666666666665,12.649770640562135
20081,9.463888888888889,1.3,8.26404171035476
20082,9.405555555555555,1.476969696969697,8.491522985630542
20083,9.312847222222222,1.4708333333333332,8.562909955371602
20084,8.484946236559141,0.8354838709677419,7.074667036086896
20085,18.36060606060606,2.549090909090909,13.305699258525188
20086,20.559722222222224,3.4616666666666664,15.667390910375213
20087,6.653333333333333,0.752,6.519835991528268
20088,16.01388888888889,2.375,12.12364045029167
20089,14.447435897435897,2.6923076923076925,12.609985741317441
20090,8.09537037037037,1.0627777777777778,7.419795263470553
20091,15.78063063063063,1.2713513513513512,9.965647269852504
20092,9.342592592592592,1.3622222222222222,8.340716274215746
20093,15.78063063063063,1.2713513513513512,9.856201392101688
20094,16.131666666666668,2.394,12.43575166834155
20095,26.689583333333335,4.56,19.697975874140635
20096,8.105208333333334,0.8309375,7.105544567111045
20097,6.557258064516129,1.0374193548387096,6.821280880757492
20098,8.622222222222222,1.142121212121212,7.870510095025968
20099,5.385185185185185,0.7937037037037037,6.249969804422889
20100,18.903030303030302,3.38,15.02941201869427
20101,16.38888888888889,2.066666666666667,11.722173668200739
20102,4.848387096774194,0.8346774193548387,5.964806477954604
20103,6.1194444444444445,0.8533333333333334,6.682856054572009
20104,11.4,1.1885714285714286,8.471297570023946
20105,22.85,4.39,18.04825514107186
20106,7.384722222222223,0.7666666666666666,6.620791934952244
20107,19.293939393939397,2.58,13.603322135728797
20108,19.219444444444445,5.0183333333333335,18.400772271703463
20109,4.124691358024691,0.9044444444444445,6.253384113312248
20110,6.557258064516129,1.0374193548387096,6.821280880757492
20111,15.566666666666666,6.66,20.550465509876535
20112,20.42222222222222,4.56,17.976876733648883
20113,32.3,5.8,23.844138720951875
20114,26.433333333333334,5.89,22.063366819990314
20115,7.696428571428571,0.9085714285714286,6.881326593621544
20116,33.983333333333334,8.73,29.904948578740893
20117,10.725641025641027,1.2646153846153847,8.459221725445978
20118,9.875,1.591818181818182,9.226204653041954
20119,9.014814814814816,1.1827777777777777,8.037026380522853
20120,28.28333333333333,9.08,28.920647358471207
20121,9.624444444444444,1.1746666666666667,8.214509281334642
20122,10.88974358974359,2.0384615384615383,10.376153362463176
20123,8.333333333333332,1.0834782608695652,7.517158869683603
20124,4.926754385964912,0.6136842105263158,5.763073065766404
20125,22.75625,3.8175,16.927504309780815
20126,6.738709677419355,1.042258064516129,6.990904907798409
20127,9.394871794871793,1.6784615384615384,9.265431489274764
20128,4.426111111111111,0.5586666666666666,5.623328649009375
20129,5.711111111111111,1.0533333333333335,6.617445825547647
20130,11.383333333333333,4.098,14.296778180489042
20131,14.288095238095238,2.8757142857142854,12.883775295609755
20132,15.618772563176893,3.1915162454873647,13.776481364521063
20133,0.5249999999999999,0.01,3.091345936975223
20134,9.624444444444444,1.1746666666666667,8.082554237360185
20135,6.278333333333333,0.9964999999999999,6.661958954869446
20136,13.796296296296298,1.911111111111111,10.931281943909786
20137,16.983333333333334,4.76,17.394582122046117
20138,8.09537037037037,1.0627777777777778,7.650992623505395
20139,20.522916666666667,4.415,17.607519297704478
20140,5.48395061728395,0.6822222222222223,6.054991544888326
20141,11.375,1.543,9.52249776319073
20142,4.854761904761905,0.9371428571428572,6.497983137903288
20143,7.659929078014184,0.9285106382978724,7.04433137675821
20144,6.557258064516129,1.0374193548387096,7.172127680233577
20145,15.78063063063063,1.2713513513513512,9.965647269852504
20146,16.106666666666666,2.4219999999999997,12.267197958754979
20147,8.030952380952382,1.0014285714285716,7.2931542747967155
20148,12.984848484848486,1.9959090909090909,10.619449088508786
20149,11.426666666666668,1.73,9.668668369345768
20150,12.704166666666666,1.35,9.266018549764693
20151,15.248809523809525,1.8992857142857142,10.961260867938625
20152,40.9,13.433333333333332,41.24088562169282
20153,11.838333333333333,1.7025,9.728408941859254
20154,9.554166666666667,1.845,9.376805260776168
20155,27.883333333333333,6.8,24.259200615611455
20156,7.737984496124032,0.9748837209302326,7.134678839300944
20157,14.51813725490196,0.9241176470588236,9.05312897518498
20158,8.09375,1.2125,7.598487306378186
20159,6.273333333333334,1.0263333333333333,6.720103589046763
20160,12.618055555555555,1.7091666666666667,10.090767309597204
20161,20.274242424242427,2.479090909090909,13.51758457087694
20162,6.263888888888889,0.7416666666666667,6.258825772466692
20163,4.577777777777778,0.86,5.916065428048485
20164,16.766666666666666,6.1,19.876466759749317
20165,11.472000000000001,1.2656,8.995913224507667
20166,7.216666666666667,0.8552941176470588,6.689282990277923
20167,12.395238095238096,2.0171428571428573,10.511384565402322
20168,6.185714285714286,0.6521428571428572,6.058401635687776
20169,11.473333333333333,1.9245,9.96036921286958
20170,13.516666666666667,1.5977777777777777,9.87727492222687
20171,14.924444444444443,1.8973333333333333,11.108452161026186
20172,4.927777777777778,0.93,6.15321161876965
20173,9.103030303030303,1.3418181818181818,8.488422646614532
20174,6.94,0.8345,6.8737396649781
20175,15.618772563176893,3.1915162454873647,13.752551476632814
20176,21.251388888888886,2.669166666666667,14.519823496765031
20177,7.353225806451612,0.9587096774193548,6.885826453481375
20178,15.618772563176893,3.1915162454873647,13.993952398358084
20179,11.678518518518517,0.9757777777777779,8.233630773743048
20180,0.016666666666666666,1.67,6.286513312114887
20181,38.483333333333334,9.05,31.81022232777807
20182,7.925,2.0875,9.648539613670444
20183,19.434848484848484,4.387272727272727,17.091927650396496
20184,9.11140350877193,1.0047368421052632,7.491141866682915
20185,16.205555555555556,1.7733333333333334,11.35106908334188
20186,14.763333333333332,3.19,13.752745515975658
20187,25.566666666666666,1.752,13.540144230889558
20188,11.469047619047618,1.887142857142857,9.884624280981614
20189,11.855376344086022,2.052258064516129,10.455077629152118
20190,14.288095238095238,2.8757142857142854,12.7518202516353
20191,16.108333333333334,2.7649999999999997,13.2653593807486
20192,20.083333333333332,3.28,15.062761024895131
20193,17.63888888888889,2.266666666666667,12.38382602937399
20194,10.406140350877193,1.1173684210526316,8.172129410382784
20195,6.263888888888889,0.7416666666666667,6.149379894715878
20196,6.738709677419355,1.042258064516129,7.146789839661115
20197,14.116666666666667,2.7,12.353425567334893
20198,13.296376811594202,1.897391304347826,10.52330794217077
20199,9.286666666666667,1.299,8.212701863415408
20200,9.353623188405797,0.8630434782608696,7.251883620672792
20201,8.531818181818181,1.051212121212121,7.508031437112279
20202,5.692028985507246,0.8865217391304349,6.398885214208885
20203,4.494736842105263,0.6828947368421052,5.539504721990786
20204,13.18125,3.11625,12.94759414550658
20205,7.858333333333333,1.0183333333333333,7.386852828743663
20206,10.624242424242425,1.449090909090909,8.884653132174364
20207,12.016666666666666,1.7175,9.698551331506119
20208,13.633333333333333,6.3133333333333335,19.32034098712478
20209,21.441666666666666,5.095000000000001,19.196437786812925
20210,4.584126984126984,0.7476190476190476,6.044407379049072
20211,11.316666666666666,1.6,9.364880550166824
20212,31.241666666666667,8.1475,27.88339927429613
20213,8.328395061728395,1.1192592592592592,7.828591050259705
20214,19.11875,2.21625,12.671321833173325
20215,8.670634920634921,0.9797619047619047,7.294647092240494
20216,9.988888888888889,1.393888888888889,8.48814126754987
20217,16.075,2.5825,12.650471913301697
20218,9.357051282051282,1.0263461538461538,7.578732538649964
20219,9.45,2.2,10.056256552016421
20220,14.467948717948719,2.2423076923076923,11.779242282023754
20221,8.720138888888888,0.9177083333333332,7.294039421511232
20222,14.47878787878788,1.5,9.950029619413822
20223,32.255,9.065000000000001,30.10599455038655
20224,11.709259259259259,1.2077777777777778,8.705179967544652
20225,10.399462365591397,1.2558064516129033,8.568294918352859
20226,19.358333333333334,4.39,17.171785667173925
20227,22.416666666666668,3.74,16.6304313190214
20228,8.744444444444445,1.0316666666666667,7.418781530067016
20229,8.685897435897436,0.6784615384615384,7.048454400273496
20230,4.660763888888889,0.6016666666666667,5.423629313671535
20231,9.103030303030303,1.3418181818181818,8.137575847138447
20232,7.659929078014184,0.9285106382978724,7.04433137675821
20233,12.385833333333334,1.575,9.516959217723754
20234,8.873809523809523,1.6864285714285714,9.112320977498523
20235,8.328395061728395,1.1192592592592592,7.587190128534434
20236,42.92,17.096,52.0
20237,8.98030303030303,1.6231818181818183,8.774353004966065
20238,12.531159420289857,1.683478260869565,9.773906810782414
20239,14.726190476190478,1.9328571428571428,10.992189991688424
20240,5.292307692307692,0.7534615384615384,5.9023997482981105
20241,8.373684210526315,0.7878947368421053,6.852997568567648
20242,9.288172043010753,1.5212903225806453,8.788688978133973
20243,9.525925925925925,1.307037037037037,8.295358197592334
20244,4.407051282051282,0.6869230769230769,5.63257534508238
20245,15.867460317460317,1.7685714285714287,10.982098923538866
20246,21.083333333333332,5.1,19.082714943166366
20247,14.95,7.39,21.8595181622967
20248,6.362280701754386,0.9268421052631579,6.6420395340535325
20249,15.576811594202898,1.4947826086956524,10.35478751551884
20250,13.530147058823529,1.2316176470588236,9.150302063582318
20251,46.044444444444444,16.683333333333334,52.0
20252,16.33148148148148,1.982222222222222,11.537668384830239
20253,9.523958333333333,1.731875,9.1426367956603
20254,8.701388888888888,0.7441666666666666,7.183891920350022
20255,6.292156862745098,1.8305882352941176,8.439799087560598
20256,8.55,1.175,8.001531604436597
20257,7.625,0.6980000000000001,6.441212493062326
20258,22.183333333333334,3.47375,16.03412312546895
20259,6.284722222222222,0.9583333333333334,6.828971564099524
20260,8.096491228070176,1.4047368421052633,8.224288272361228
20261,11.858333333333334,4.6675,15.541623864191928
20262,11.141666666666666,2.075,10.192297558275715
20263,31.28,5.772,23.552120542903825
20264,14.763333333333332,3.19,13.535274482138636
20265,8.643333333333334,1.4113333333333336,8.148309532903571
20266,8.105208333333334,0.8309375,6.8402137574975255
20267,15.867460317460317,1.7685714285714287,11.13798385540157
20268,28.107407407407408,9.202222222222222,29.235225889434417
20269,6.664351851851851,0.7116666666666667,6.442412811508221
20270,29.200000000000003,16.720000000000002,52.0
20271,19.33809523809524,3.8207142857142857,16.04378397432468
20272,16.3,3.0140000000000002,13.57424044766772
20273,31.977777777777778,3.388333333333333,18.94158760403608
20274,10.079365079365079,1.2595238095238095,8.354633327708132
20275,31.65,14.5,40.807812830555946
20276,5.292307692307692,0.7534615384615384,6.143800670023381
20277,31.333333333333332,7.2,26.17535263445958
20278,40.5375,11.475000000000001,37.22160947844242
20279,19.219444444444445,5.0183333333333335,18.42470215959171
20280,11.970833333333333,1.6524999999999999,9.55607287123989
20281,32.088235294117645,8.977058823529413,29.77461666135895
20282,10.807142857142857,1.395,8.742115994862395
20283,34.97266666666666,10.757200000000001,34.13026511062808
20284,5.736363636363636,0.6836363636363636,5.996138293397302
20285,8.020416666666666,1.00275,7.510328941243123
20286,10.566666666666666,2.38,10.736591369435143
20287,6.178205128205128,0.8415384615384615,6.675678467881253
20288,8.744444444444445,1.0316666666666667,7.684112339680536
20289,7.965591397849463,0.6854838709677419,6.75246692435951
20290,10.15,2.4450000000000003,10.981492748417535
20291,52.545833333333334,18.7975,52.0
20292,4.675520833333334,0.65,5.633640237974317
20293,4.584126984126984,0.7476190476190476,5.717490467461235
20294,12.531159420289857,1.683478260869565,10.1247536102585
20295,15.618772563176893,3.1915162454873647,13.752551476632814
20296,3.6666666666666665,0.604,5.512548476748209
20297,10.461494252873562,1.4534482758620688,9.089435645456199
20298,8.65,1.2021428571428572,7.974096399764859
20299,12.433908045977011,2.0282758620689654,10.434923152839378
20300,50.75416666666666,16.755,52.0
20301,14.47878787878788,1.5,10.324806306778155
20302,9.864285714285714,1.7533333333333334,9.521618736791826
20303,23.666666666666668,6.0,21.60828111007981
20304,25.433333333333334,8.22,26.410862290811068
20305,6.93125,0.9675,6.785877590383664
20306,30.533333333333335,7.47,26.35805647184273
20307,8.133333333333333,1.3258333333333334,8.077082745657556
20308,4.848387096774194,0.8346774193548387,5.940876590066355
20309,21.938888888888886,2.8866666666666667,14.79445130009772
20310,6.261111111111111,0.8544444444444445,6.700587975264325
20311,9.104347826086956,0.8278260869565217,7.463042908491821
20312,3.411538461538462,0.753076923076923,5.643298121652279
20313,27.55,3.78,18.1395374687375
20314,38.791666666666664,8.565,30.81873747549442
20315,31.0,3.0460000000000003,17.986167386612433
20316,7.274358974358974,1.2926923076923076,7.8812255656336525
20317,2.8,0.47800000000000004,4.6587395824917
20318,8.643333333333334,1.4113333333333336,8.257755410654386
20319,13.645238095238096,2.025714285714286,11.03241407016083
20320,14.366666666666667,1.9793333333333334,11.116792432758157
20321,4.660763888888889,0.6016666666666667,5.533075191422349
20322,7.253333333333333,0.9226666666666666,6.895530035683724
20323,16.33148148148148,1.982222222222222,11.669623428804694
20324,10.176666666666666,1.7759999999999998,9.374772868370977
20325,25.072222222222223,4.473333333333334,18.942740956725384
20326,5.3288617886178855,0.7217073170731707,5.968856785514536
20327,23.866666666666667,7.0,23.6494103955079
20328,6.098765432098765,0.6692592592592592,5.958904771884182
20329,13.6,2.6,12.010004774468207
20330,8.328395061728395,1.1192592592592592,7.47774425078362
20331,15.16025641025641,2.082307692307692,11.42150154411426
20332,9.177631578947368,1.1297368421052632,7.97650868847135
20333,4.19469696969697,0.5816363636363636,5.604735123966798
20334,8.933333333333334,2.7,10.910223720484108
20335,4.763333333333333,0.7512000000000001,6.101450337743673
20336,33.43333333333333,8.23,28.658268552615866
20337,7.037179487179487,1.1223076923076922,7.233758990109617
20338,12.910526315789474,1.7326315789473685,10.11100281786989
20339,47.98333333333333,12.341666666666667,40.914876481506234
20340,10.509166666666667,1.24,8.325895008051404
20341,5.018627450980393,0.4276470588235294,5.285433942097189
20342,17.614141414141415,1.6496969696969697,11.14568208024472
20343,10.590909090909092,1.3118181818181818,8.649284015375265
20344,16.883333333333333,9.0,25.58687967130314
20345,13.611111111111112,1.88,10.466787023388065
20346,15.618772563176893,3.1915162454873647,13.993952398358084
20347,9.273469387755101,1.4675510204081632,8.810726409680804
20348,16.73888888888889,2.563333333333333,12.701349864786645
20349,19.293939393939397,2.58,13.469946370089735
20350,24.175,5.71,21.05143002843397
20351,14.040350877192981,1.9278947368421053,10.681881745894025
20352,39.95,9.0,32.009359915809526
20353,4.584126984126984,0.7476190476190476,6.0546109407395
20354,16.516666666666666,4.35,16.205031521988374
20355,31.28,5.772,23.262859845402055
20356,7.832407407407408,1.9100000000000001,9.15908579509221
20357,18.741666666666667,5.4350000000000005,19.03767733562989
20358,9.273469387755101,1.4675510204081632,8.797000083482983
20359,5.559459459459459,0.6018918918918919,5.915704613494524
20360,22.894444444444446,3.9311111111111114,17.278225575889167
20361,8.756666666666666,1.1664999999999999,7.691264261899324
20362,16.569444444444443,2.9166666666666665,13.359299706758991
20363,15.618772563176893,3.1915162454873647,13.752551476632814
20364,3.1333333333333333,0.9,5.727088622426878
20365,10.120833333333334,1.335,8.758204109235152
20366,11.472000000000001,1.2656,8.645066425031583
20367,31.316666666666663,5.753333333333333,23.126371042640397
20368,15.52361111111111,1.5483333333333331,10.446843161538867
20369,12.424285714285714,1.1385714285714286,8.76615424330215
20370,11.732692307692307,1.7973076923076923,10.020152874728455
20371,5.978571428571429,1.032857142857143,6.760497767036526
20372,15.672222222222224,2.1055555555555556,11.841640691362532
20373,4.700952380952381,0.5094285714285713,5.408050056896285
20374,10.107777777777779,1.3573333333333333,8.448291676222562
20375,14.706944444444446,2.8049999999999997,12.859275268988625
20376,8.305228758169935,1.0023529411764704,7.479391253782169
20377,10.083333333333334,1.0377777777777777,7.961071274485416
20378,9.185714285714285,1.425,8.568000084228064
20379,11.307619047619047,1.4788571428571429,9.04881341561124
20380,6.839130434782609,0.7204347826086956,6.376619643178416
20381,11.425,2.075,10.271186405209681
20382,35.449999999999996,4.675,22.220967402616218
20383,15.254444444444443,1.9020000000000001,11.209647482579262
20384,7.810416666666667,0.6825,6.485835648153772
20385,24.470370370370368,3.108888888888889,16.341478386685896
20386,14.986363636363636,1.9763636363636363,11.392854830916583
20387,25.233333333333334,5.8,21.63515714628534
20388,9.286666666666667,1.299,8.454102785140678
20389,8.094927536231884,0.928695652173913,7.032441986797574
20390,12.385833333333334,1.575,9.698194759139314
20391,19.47083333333333,3.6225,15.817131782892506
20392,15.618772563176893,3.1915162454873647,13.752551476632814
20393,14.129166666666666,3.5325,14.150236797966704
20394,28.922222222222228,6.18,23.42060470540796
20395,13.444444444444445,2.2966666666666664,11.275831124790823
20396,4.848387096774194,0.8346774193548387,5.940876590066355
20397,10.406140350877193,1.1173684210526316,8.05247997094154
20398,20.589583333333334,4.92,18.717978181657056
20399,61.025000000000006,9.55,39.32575040227347
20400,6.178205128205128,0.8415384615384615,6.348761556293417
20401,10.553030303030303,1.598181818181818,9.475548805607735
20402,9.707142857142857,1.512857142857143,8.888513888469998
20403,33.53666666666667,9.673,31.91760462562998
20404,7.9140625,0.9909375,7.10629624542548
20405,11.3625,2.6875,11.571837549095296
20406,32.088235294117645,8.977058823529413,30.135667022525464
20407,29.45,3.4725,18.078825352940243
20408,6.664351851851851,0.7116666666666667,6.442412811508221
20409,4.19469696969697,0.5816363636363636,5.604735123966798
20410,6.557258064516129,1.0374193548387096,6.930726758508306
20411,18.225757575757576,3.0427272727272725,14.20541718581912
20412,9.105,1.495,8.539540598807587
20413,18.743333333333332,2.07,12.62577759488665
20414,4.716666666666667,0.7,5.7448788528424695
20415,20.15833333333333,5.199999999999999,18.915284843000588
20416,8.601449275362318,1.2756521739130435,7.975321936324716
20417,0.8333333333333334,0.28,3.716020147121478
20418,6.4750000000000005,0.8635714285714285,6.45143864377252
20419,12.531159420289857,1.683478260869565,9.907282576421478
20420,8.298245614035087,0.9863157894736841,7.445442441105017
20421,10.566666666666666,2.8,11.455113502927961
20422,12.395238095238096,2.0171428571428573,10.521588127092752
20423,23.96904761904762,4.2785714285714285,18.378861811649855
20424,7.580701754385965,1.2989473684210526,7.6760168279754115
20425,11.307619047619047,1.4788571428571429,9.266284449448262
20426,4.494736842105263,0.6828947368421052,5.780905643716057
20427,13.516666666666667,1.5977777777777777,9.87727492222687
20428,12.424285714285714,1.1385714285714286,8.656708365551337
20429,14.095652173913043,1.395217391304348,9.875644540675893
20430,5.559459459459459,0.6018918918918919,6.025150491245339
20431,18.214285714285715,2.5242857142857145,13.215456702603438
20432,6.4107843137254905,0.7164705882352941,6.249443577162466
20433,32.19583333333333,5.755,23.77319114707904
20434,25.223333333333336,4.372,18.986334193704003
20435,51.900000000000006,11.54,40.40555541790857
20436,6.557258064516129,1.0374193548387096,6.930726758508306
20437,18.20277777777778,3.174166666666667,14.351879594692182
20438,33.108333333333334,3.885,19.920623805887356
20439,8.184126984126985,1.0392063492063492,7.373537746892484
20440,13.173076923076923,1.7623076923076924,10.109952374098697
20441,10.59375,1.4125,8.803140565755843
20442,7.579411764705882,1.5394117647058825,8.373010643807907
20443,14.228571428571428,3.0185714285714282,12.910893458459762
20444,16.24404761904762,2.327142857142857,12.116147770706121
20445,27.788888888888888,5.88,22.396909459254097
20446,6.278333333333333,0.9964999999999999,7.012805754345531
20447,13.296376811594202,1.897391304347826,10.52330794217077
20448,10.923015873015872,1.2128571428571429,8.49640187644134
20449,20.724999999999998,2.8816666666666664,14.446488497379315
20450,18.87727272727273,2.562727272727273,13.295533212511518
20451,4.19469696969697,0.5816363636363636,5.253888324490713
20452,11.755555555555556,1.7546666666666666,9.941422298890588
20453,5.871428571428571,0.7723809523809523,6.452248347369945
20454,8.188888888888888,1.0166666666666666,7.585009616913729
20455,15.636666666666667,3.7960000000000003,14.902283602596718
20456,6.505882352941177,0.7782352941176471,6.289736488346919
20457,23.5,5.68,20.803619553848097
20458,35.4,16.4,45.51028270091547
20459,5.810416666666667,0.72125,6.115750382795125
20460,11.658333333333333,1.15,8.57569657372541
20461,31.977777777777778,3.388333333333333,18.590740804559992
20462,42.07992424242424,10.601590909090909,35.90805266429292
20463,23.527777777777775,3.205,15.872128414023605
20464,31.85,9.3,30.462206855997685
20465,11.33,1.7079999999999997,9.597849125731136
20466,16.487037037037037,1.8555555555555554,11.555872601216205
20467,9.809999999999999,1.119,7.985471489624718
20468,21.816666666666666,3.7300000000000004,16.44341611831547
20469,12.011904761904761,1.2671428571428571,9.039872688327563
20470,6.801149425287357,0.8841379310344828,6.692738176127225
20471,18.36111111111111,2.8966666666666665,13.842172606449896
20472,4.753409090909091,0.8240909090909091,6.002750692108543
20473,7.601626016260163,0.9543902439024391,7.297215564712196
20474,7.775,1.38125,7.8704326055910165
20475,12.7375,2.031875,10.550565127609348
20476,11.4375,1.7133333333333332,9.638423930907159
20477,3.522222222222222,0.4633333333333333,4.940005194418044
20478,4.503174603174603,0.7014285714285714,5.820241963881066
20479,16.65,2.0775,11.730978669585724
20480,28.177777777777777,4.3566666666666665,19.574599155800954
20481,5.777430555555555,0.8047916666666667,6.249355774827072
20482,17.847916666666666,2.53375,12.951099948278555
20483,15.618772563176893,3.1915162454873647,13.643105598882
20484,5.272222222222222,0.9700000000000001,6.352871459176384
20485,21.94,7.148000000000001,23.29887605573527
20486,13.926666666666668,2.2920000000000003,11.37685394322687
20487,7.122222222222223,1.3416666666666668,7.695200534806904
20488,12.424285714285714,1.1385714285714286,8.898109287276608
20489,15.170833333333334,3.125,13.38564241132769
20490,16.575,2.5125,12.66371858958025
20491,9.761538461538462,1.5215384615384617,8.799232685052974
20492,2.283333333333333,0.45499999999999996,4.468983577996259
20493,16.116666666666667,10.47,28.402735789362858
20494,18.842592592592595,2.0411111111111113,12.244915659553252
20495,18.816666666666666,4.305,16.755619241175783
20496,4.996236559139785,0.7690322580645161,6.201884753305064
20497,8.020416666666666,1.00275,7.268928019517852
20498,6.108080808080808,1.0057575757575756,6.633030185399233
20499,14.0,2.122,11.191388076282532
20500,5.100641025641026,0.8657692307692308,6.097090116053196
20501,7.11060606060606,0.9359090909090909,7.014172549291663
20502,7.7081081081081075,1.0116216216216216,7.441077108415728
20503,7.301075268817205,0.9067741935483871,6.877107121259772
20504,20.316666666666666,7.44,23.477477951633613
20505,6.178205128205128,0.8415384615384615,6.348761556293417
20506,8.131481481481481,1.0825925925925926,7.6150744623854525
20507,20.791666666666664,3.25,15.309559621914142
20508,14.466666666666667,4.0,15.045217078791524
20509,12.385833333333334,1.575,9.878009578890268
20510,4.584126984126984,0.7476190476190476,5.803006457323801
20511,11.3625,2.6875,11.813238470820567
20512,32.19583333333333,5.755,23.374484571826457
20513,17.45,2.1025,12.221085848056601
20514,25.933333333333334,8.42,27.19060814521754
20515,17.141666666666666,1.8525,11.466713311894303
20516,12.11923076923077,1.433076923076923,9.159500433114376
20517,17.822222222222223,3.4499999999999997,14.77245701193744
20518,11.968,1.7356,9.830568093166177
20519,13.604666666666667,1.8616,10.6696737130747
20520,8.007692307692308,0.9530769230769232,7.298210297458899
20521,15.672222222222224,2.1055555555555556,11.60023976963726
20522,9.106666666666667,0.9766666666666667,7.409874943809297
20523,6.705555555555556,0.8908333333333334,6.9208844364991995
20524,58.24603174603175,18.761904761904763,52.0
20525,34.19761904761905,5.172857142857143,23.120939603997222
20526,10.566666666666666,3.0775,12.032835322933359
20527,25.613333333333333,4.104,18.356344374213183
20528,14.491666666666667,2.5725,12.203392334728646
20529,39.75079365079365,10.425714285714285,34.79911651810511
20530,31.977777777777778,3.388333333333333,18.951791165726508
20531,12.63030303030303,2.423636363636364,11.388051368162944
20532,11.422222222222222,1.6600000000000001,9.527735635081324
20533,24.29259259259259,4.217777777777778,18.23959903607666
20534,6.242682926829269,1.1982926829268292,7.150459202123143
